Users, MB,,,Users,CPU
13,209.745,,,13,48.29012791
70,236.025,,,70,54.34063953
94,251.505,,,94,57.90463953
111,254.115,,,111,58.50554651
129,268.785,,,129,61.88305814
141,272.205,,,141,62.67045349
152,276.165,,,152,63.58217442
165,284.805,,,165,65.57138372
177,285.975,,,177,65.84075581
186,293.355,,,186,67.53987209
195,303.3,,,195,69.82953488
204,304.875,,,204,70.19215116
214,314.82,,,214,72.48181395
221,322.785,,,221,74.31561628
228,320.445,,,228,73.77687209
236,322.92,,,236,74.34669767
242,320.22,,,242,73.72506977
249,322.875,,,249,74.33633721
255,321.84,,,255,74.09804651
262,326.115,,,262,75.0822907
269,329.67,,,269,75.90076744
274,327.87,,,274,75.48634884
280,330.435,,,280,76.07689535
286,328.59,,,286,75.65211628
291,334.755,,,291,77.0715
296,336.24,,,296,77.41339535
300,333.765,,,300,76.84356977
306,333.81,,,306,76.85393023
310,337.005,,,310,77.58952326
315,341.235,,,315,78.56340698
319,346.68,,,319,79.81702326
325,353.655,,,325,81.42289535
329,358.785,,,329,82.60398837
333,363.105,,,333,83.59859302
337,365.49,,,337,84.14769767
343,365.67,,,343,84.18913953
347,374.085,,,347,86.12654651
351,375.795,,,351,86.52024419
355,378.315,,,355,87.10043023
359,384.03,,,359,88.4162093
363,389.745,,,363,89.73198837
366,395.46,,,366,91.04776744
370,400.635,,,370,92.23922093
375,400.725,,,375,92.25994186
379,397.53,,,379,91.52434884
382,397.89,,,382,91.60723256
386,400.86,,,386,92.29102326
388,400.905,,,388,92.30138372
392,401.985,,,392,92.55003488
395,402.12,,,395,92.58111628
399,402.165,,,399,92.59147674
402,402.3,,,402,92.62255814
405,408.33,,,405,94.01086047
409,403.83,,,409,92.97481395
412,403.92,,,412,92.99553488
415,404.01,,,415,93.01625581
417,406.935,,,417,93.68968605
421,407.115,,,421,93.73112791
424,405.63,,,424,93.38923256
426,405.675,,,426,93.39959302
428,405.765,,,428,93.42031395
431,411.84,,,431,94.81897674
433,411.885,,,433,94.82933721
437,413.19,,,437,95.1297907
441,413.28,,,441,95.15051163
443,413.325,,,443,95.16087209
445,413.37,,,445,95.17123256
448,413.415,,,448,95.18159302
451,413.55,,,451,95.21267442
452,413.595,,,452,95.22303488
455,413.685,,,455,95.24375581
458,413.73,,,458,95.25411628
460,413.37,,,460,95.17123256
463,418.86,,,463,96.4352093
466,418.95,,,466,96.45593023
470,419.085,,,470,96.48701163
472,419.13,,,472,96.49737209
474,419.445,,,474,96.56989535
476,419.49,,,476,96.58025581
478,417.465,,,478,96.11403488
479,417.555,,,479,96.13475581
483,417.6,,,483,96.14511628
486,417.69,,,486,96.16583721
487,417.735,,,487,96.17619767
490,422.775,,,490,97.33656977
492,422.775,,,492,97.33656977
494,423.36,,,494,97.47125581
498,421.155,,,498,96.96359302
499,421.2,,,499,96.97395349
502,421.335,,,502,97.00503488
505,421.335,,,505,97.00503488
506,421.38,,,506,97.01539535
509,421.47,,,509,97.03611628
511,421.47,,,511,97.03611628
513,421.605,,,513,97.06719767
515,421.605,,,515,97.06719767
518,422.145,,,518,97.19152326
521,422.19,,,521,97.20188372
522,422.235,,,522,97.21224419
524,422.235,,,524,97.21224419
527,422.28,,,527,97.22260465
528,422.865,,,528,97.3572907
530,422.91,,,530,97.36765116
534,422.955,,,534,97.37801163
535,422.955,,,535,97.37801163
539,423,,,539,97.38837209
541,425.025,,,541,97.85459302
542,425.025,,,542,97.85459302
545,425.025,,,545,97.85459302
546,425.025,,,546,97.85459302
549,425.025,,,549,97.85459302
550,425.025,,,550,97.85459302
552,425.925,,,552,98.06180233
555,425.97,,,555,98.07216279
557,425.97,,,557,98.07216279
558,426.015,,,558,98.08252326
561,426.015,,,561,98.08252326
563,426.555,,,563,98.20684884
564,426.6,,,564,98.2172093
567,426.6,,,567,98.2172093
568,426.645,,,568,98.22756977
570,426.69,,,570,98.23793023
571,426.735,,,571,98.2482907
574,426.78,,,574,98.25865116
575,426.78,,,575,98.25865116
578,426.78,,,578,98.25865116
580,426.825,,,580,98.26901163
582,426.87,,,582,98.27937209
583,426.915,,,583,98.28973256
585,426.915,,,585,98.28973256
588,429.12,,,588,98.79739535
590,429.12,,,590,98.79739535
591,428.265,,,591,98.60054651
593,428.31,,,593,98.61090698
595,428.31,,,595,98.61090698
598,428.31,,,598,98.61090698
599,428.355,,,599,98.62126744
601,428.355,,,601,98.62126744
602,428.4,,,602,98.63162791
604,428.445,,,604,98.64198837
606,428.805,,,606,98.72487209
608,428.85,,,608,98.73523256
610,429.615,,,610,98.91136047
612,429.885,,,612,98.97352326
613,429.885,,,613,98.97352326
615,429.93,,,615,98.98388372
615,429.93,,,615,98.98388372
615,429.975,,,615,98.99424419
615,429.975,,,615,98.99424419
615,430.02,,,615,99.00460465
